22148,107820,146545
25500,107821,146575
-3451,107826,146608
-19063,107708,146266
25204,107708,146097
-23497,107672,146201
-23515,107736,146322
10994,107730,146456
-2691,107741,146451
-11928,107754,146378
-30410,107725,146396
-18322,107791,146556
10647,107820,146653
9572,107836,146724
-3424,107836,146767
-9518,107845,146807
28625,107791,146629
-29431,107741,146339
-20781,107748,146352
4920,107811,146508
-8587,107801,146551
-10606,107765,146608
29918,107821,146599
-20113,107804,146619
19061,107816,146715
17360,107862,146757
-9544,107882,146804
-20012,107884,146914
29676,107915,146956
-20015,107908,146918
-21561,107789,146638
19888,107791,146488
-8791,107773,146579
-21188,107815,146671
23134,107848,146667
-16122,107814,146627
21773,107835,146634
26868,107850,146647
-8411,107834,146725
-26560,107888,146825
26258,107900,146834
-15129,107875,146912
-14052,107901,146957
28665,107819,146791
-7808,107767,146573
-27467,107787,146553
24213,107825,146607
-13480,107852,146781
25331,107866,146728
29215,107840,146716
-8052,107802,146717
-27723,107853,146819
19910,107838,146890
-15498,107870,147008
-13957,107903,147037
23414,107923,147117
-12870,107949,147162
-29787,107881,146892
30542,107774,146619
-9327,107871,146745
27600,107875,146868
28577,107869,146927
-9967,107868,146943
32657,107870,146815
20990,107893,146857
-9840,107848,146966
-11858,107908,147045
29005,107901,147135
-7757,107935,147180
31439,107953,147146
22747,107882,147021
-9165,107803,146570
-32214,107811,146651
30669,107846,146743
-11050,107855,146847
26811,107853,146779
22664,107817,146751
-6620,107793,146819
-7657,107860,146857
31716,107848,147016
-9360,107870,147039
29234,107889,147059
18012,107851,147112
-11825,107851,146909
32448,107715,146580
29109,107710,146565
-7601,107729,146619
32155,107731,146783
23011,107744,146808
-9510,107772,146759
-7588,107738,146709
-32547,107794,146854
-11190,107808,146880
29839,107776,146993
17921,107798,147045
-5992,107788,147072
31776,107795,147128
28498,107805,147036
-12965,107654,146631
32484,107644,146572
25466,107664,146685
-8700,107714,146714
-9662,107720,146769
31808,107703,146661
-8685,107693,146639
-32125,107677,146746
22605,107724,146815
-7622,107715,146941
-32528,107726,147011
31963,107742,147018
-14748,107740,147040
28974,107644,146748
27460,107603,146396
-3013,107605,146433
-10612,107610,146578
28260,107655,146726
-8505,107650,146760
30364,107661,146706
24834,107641,146640
-6953,107673,146854
32578,107737,146917
30181,107736,146979
-8010,107728,147015
-32604,107759,147103
21276,107719,147081
-14931,107706,147010
-3159,107580,146471
-32558,107585,146594
-17752,107663,146784
30178,107705,146852
29450,107658,146841
-3505,107665,146789
26017,107685,146732
-31429,107686,146831
-2726,107728,147012
31290,107743,146972
19815,107709,147064
-10893,107718,147109
-3889,107643,146733
29633,107545,146475
-13629,107600,146477
29104,107628,146653
27631,107695,146877
-3975,107692,146805
29247,107612,146728
31821,107616,146718
-12399,107686,146902
29521,107669,146976
26164,107690,147072
-11521,107714,147067
-10672,107713,147116
-32089,107653,146929
-10450,107560,146432
27891,107482,146419
25449,107636,146661
-5902,107627,146723
31773,107596,146819
30273,107594,146739
-14659,107598,146702
23732,107598,146800
26347,107621,146911
-7660,107681,146895
-7676,107688,147033
-29937,107700,147005
-12573,107657,147074
22991,107616,146893
23664,107485,146325
-9035,107475,146454
-31797,107527,146608
30033,107588,146668
-14064,107567,146633
27782,107585,146629
25722,107620,146571
-7975,107582,146650
-9595,107631,146749
-28911,107615,146781
-12952,107593,146847
29536,107605,146863
24585,107601,146899
-6549,107532,146689
-26436,107488,146305
-28582,107446,146244
-12657,107463,146444
24746,107512,146488
20748,107505,146446
-4557,107429,146425
-4868,107436,146401
-27972,107424,146491
-15260,107467,146615
26693,107501,146631
23699,107504,146679
-2313,107543,146685
-28998,107533,146706
-30970,107488,146672
-19267,107336,146074
22725,107360,146081
25309,107358,146249
-6754,107398,146373
-7983,107399,146385
-28204,107389,146369
-14964,107437,146348
25872,107419,146387
24863,107469,146569
-2196,107431,146585
-25336,107464,146634
-31320,107462,146638
-18536,107478,146647
28616,107327,146232
25239,107269,146046
-4197,107307,146072
-5628,107364,146317
-30965,107375,146366
-18243,107389,146274
21862,107319,146246
21094,107353,146331
-7703,107333,146432
-25668,107366,146518
-28332,107386,146568
-15995,107413,146596
24916,107405,146638
26049,107386,146499
-3347,107260,146029
-5910,107248,146055
-27283,107303,146112
-12266,107257,146200
25714,107310,146250
23690,107267,146133
-6345,107305,146152
-30612,107291,146244
-19225,107310,146374
-25963,107334,146470
22584,107315,146528
31070,107308,146566
-5256,107336,146518
-5616,107252,146509
-31592,107132,146051
-18521,107031,145702
27130,107013,145752
30169,107106,145946
-825,107072,145991
-30559,107090,146012
-23300,107098,146005
-15482,107086,146039
22817,107152,146180
21884,107165,146235
-5268,107137,146231
-3717,107197,146293
-30727,107144,146301
-15894,107151,146357
21349,107170,146390
24014,106933,145632
-1938,106947,145646
-27381,107005,145803
-30764,107043,145889
-18359,107021,145991
20644,107052,145940
23407,107056,145902
-5037,107035,146007
-6735,107067,146152
-31663,107082,146202
-17298,107102,146273
26825,107126,146272
26193,107124,146302
-7545,107138,146342
-29157,107094,146247
-27430,106961,145725
-17490,106927,145680
22987,107025,145856
26013,107026,145928
-3146,106997,146032
-335,106976,145922
-27927,106998,145979
-18990,107049,146038
19204,107067,146105
21844,107043,146206
-3157,107100,146202
-25830,107091,146228
-31867,107074,146219
-19522,106958,145907
23571,106870,145506
28364,106853,145615
996,106948,145831
-6953,106985,146028
-29786,106992,146037
-14404,106978,145897
23524,106936,145923
24326,107008,146088
-4653,107035,146110
-26884,106991,146192
-30287,107016,146204
-17511,107038,146238
24548,106956,146114
26124,106879,145675
-2316,106834,145504
1637,106889,145868
-28178,106961,145897
-21885,106924,145927
21046,106896,145904
-31460,106881,145875
-235,106905,145964
-28753,106936,146070
-27046,106947,146117
-18981,106952,146136
24754,106957,146180
26671,106993,146146
-7063,106939,146183
2018,106787,145456
-27361,106738,145399
-20008,106757,145568
22151,106806,145721
29796,106818,145784
-3577,106804,145777
-27968,106832,145704
-27786,106861,145755
-20960,106859,145962
23081,106907,145983
29310,106847,146024
-2118,106875,146079
1132,106870,146093
-23664,106871,146103
-21051,106785,145781
15586,106699,145396
26087,106732,145572
-2999,106777,145707
-29456,106795,145778
-26484,106802,145763
-24903,106755,145772
22713,106788,145774
27197,106774,145859
-2529,106807,145965
-6231,106822,146007
-26091,106826,146023
-17764,106853,146004
27241,106830,146039
28056,106736,145633
-1479,106644,145292
-25485,106659,145360
-28804,106697,145604
-23729,106792,145762
26342,106718,145771
31372,106710,145692
740,106752,145672
-6932,106745,145861
-31260,106815,145896
-19753,106765,145910
24737,106746,145955
27219,106790,145991
-4187,106756,145989
-26243,106699,145691
-28859,106568,145326
-18035,106649,145548
30265,106699,145740
32495,106741,145743
-771,106706,145689
-655,106700,145648
-29163,106714,145697
-20806,106687,145808
23183,106723,145872
30812,106717,145906
52,106721,145944
-29046,106772,145968
-23604,106765,145961
-22422,106525,145277
17800,106545,145247
25457,106572,145351
965,106606,145528
1636,106654,145633
-29576,106600,145600
-27703,106611,145631
22143,106641,145664
26701,106653,145798
569,106651,145838
-28508,106693,145797
-19763,106686,145820
-18137,106633,145874
17471,106704,145910
24372,106654,145742
-3291,106466,145301
-5210,106469,145324
-24118,106511,145500
-22775,106560,145547
17761,106562,145582
26958,106524,145534
-4400,106550,145600
-23248,106577,145644
-25217,106551,145659
-22807,106550,145789
21766,106598,145752
32452,106547,145803
971,106569,145815
-8859,106457,145462
-27136,106386,145175
-20387,106430,145218
19421,106468,145418
29010,106471,145513
-3822,106454,145464
-24478,106387,145464
-24685,106405,145468
-18686,106438,145555
21641,106417,145619
27048,106452,145656
-930,106439,145647
-2738,106453,145729
-21479,106425,145567
-20498,106262,145112
18000,106246,145023
28625,106309,145352
718,106325,145416
-22840,106338,145466
-23480,106340,145411
-23894,106358,145384
20903,106324,145487
21868,106361,145557
3401,106378,145529
2020,106428,145596
-24717,106392,145600
-22353,106363,145630
19015,106314,145456
-31084,106129,144939
1733,106195,145155
-25924,106268,145260
-20001,106259,145294
-22229,106197,145256
19461,106231,145247
26906,106236,145284
-1232,106241,145309
7124,106279,145397
-30687,106264,145415
-25999,106247,145457
18839,106288,145476
30427,106241,145532
3036,106216,145418
-27743,106141,144928
-28155,106075,144811
-22392,106122,145139
14785,106137,145174
-32469,106131,145149
1839,106148,145139
4791,106144,145110
-24855,106139,145180
-19129,106173,145275
14861,106175,145319
31000,106182,145399
3909,106168,145395
-21631,106220,145370
-26984,106212,145412
-25568,106000,144834
20843,106034,144840
32242,106026,145006
1881,106077,145095
-1320,106065,145107
-24161,106053,145047
-19588,106070,145026
16335,106449,145568
12617,105245,144212
